source,category,full_path
id03716,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id03844_wavtolip.mp4
id00032,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id00033_wavtolip.mp4
id00032,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id00816_wavtolip.mp4
id00032,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id00860_wavtolip.mp4
id00032,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id04562_wavtolip.mp4
id00032,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id04928_wavtolip.mp4
id00032,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id07058_wavtolip.mp4
id00032,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id07194_wavtolip.mp4
id00032,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id07200_wavtolip.mp4
id00032,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00032/00028_id07768_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00685_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00732_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00857_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id03180_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id03599_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id04537_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id04560_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id07058_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id07163_wavtolip.mp4
id00078,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id08313_wavtolip.mp4
id03599,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id00032_wavtolip.mp4
id03599,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id00033_wavtolip.mp4
id03599,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id00857_wavtolip.mp4
id03599,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id03344_wavtolip.mp4
id03599,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id04526_wavtolip.mp4
id03599,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id04554_wavtolip.mp4
id03599,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id06334_wavtolip.mp4
id03599,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id07108_wavtolip.mp4
id03599,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id07210_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id00414_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id00685_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id00769_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id00816_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id03945_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id04537_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id04560_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id06355_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id07210_wavtolip.mp4
id04928,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id07768_wavtolip.mp4
id06354,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id00033_wavtolip.mp4
id06354,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id00685_wavtolip.mp4
id06354,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id00732_wavtolip.mp4
id06354,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id00816_wavtolip.mp4
id06354,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id06355_wavtolip.mp4
id06354,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07108_wavtolip.mp4
id06354,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07179_wavtolip.mp4
id06354,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07210_wavtolip.mp4
id06354,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id08314_wavtolip.mp4
id07161,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id00082_wavtolip.mp4
id07161,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id00103_wavtolip.mp4
id07161,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id00459_wavtolip.mp4
id07161,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id00816_wavtolip.mp4
id07161,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id04928_wavtolip.mp4
id07161,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id06355_wavtolip.mp4
id07161,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07165_wavtolip.mp4
id07161,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07195_wavtolip.mp4
id07161,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id08314_wavtolip.mp4
id07182,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id00769_wavtolip.mp4
id07182,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id03180_wavtolip.mp4
id07182,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id03344_wavtolip.mp4
id07182,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id04537_wavtolip.mp4
id07182,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id04599_wavtolip.mp4
id07182,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id06753_wavtolip.mp4
id07182,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id07058_wavtolip.mp4
id07182,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id07163_wavtolip.mp4
id07182,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id08314_wavtolip.mp4
id07463,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id00032_wavtolip.mp4
id07463,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id00033_wavtolip.mp4
id07463,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id00414_wavtolip.mp4
id07463,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id00745_wavtolip.mp4
id07463,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id00769_wavtolip.mp4
id07463,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id04599_wavtolip.mp4
id07463,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id06753_wavtolip.mp4
id07463,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id07182_wavtolip.mp4
id07463,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id07768_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00078_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00459_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00745_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00816_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id03344_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id04599_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id04601_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id06753_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id07163_wavtolip.mp4
id08314,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id08457_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id00747_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id01026_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id04490_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id04583_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id05435_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id05478_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id06232_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id06254_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id06439_wavtolip.mp4
id00149,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id07051_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id00488_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id00739_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id02089_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id04582_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id04583_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id05845_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id06343_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id06752_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id07049_wavtolip.mp4
id00747,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id07686_wavtolip.mp4
id02089,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id00739_wavtolip.mp4
id02089,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id01026_wavtolip.mp4
id02089,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id02310_wavtolip.mp4
id02089,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id03897_wavtolip.mp4
id02089,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id04529_wavtolip.mp4
id02089,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id04927_wavtolip.mp4
id02089,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id06428_wavtolip.mp4
id02089,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id07051_wavtolip.mp4
id02089,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id07686_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id00080_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id02619_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id04070_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id04490_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id04564_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id04583_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id04927_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id05845_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id06438_wavtolip.mp4
id03985,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id07051_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id00488_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id00747_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id02310_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id03559_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id04529_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id04530_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id04927_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id06343_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id06428_wavtolip.mp4
id06254,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id06439_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id01026_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id03897_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id04070_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id04529_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id04583_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id04927_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id05478_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id06254_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id06438_wavtolip.mp4
id06439,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id07049_wavtolip.mp4
id07051,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id00461_wavtolip.mp4
id07051,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id02089_wavtolip.mp4
id07051,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id03815_wavtolip.mp4
id07051,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id04529_wavtolip.mp4
id07051,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id04530_wavtolip.mp4
id07051,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id06254_wavtolip.mp4
id07051,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id06428_wavtolip.mp4
id07051,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id07008_wavtolip.mp4
id07051,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id07236_wavtolip.mp4
id00366,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id00366/00118.mp4
id01170,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01170/00021.mp4
id01392,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01392/00167.mp4
id01637,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01637/00002.mp4
id01779,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01779/00010.mp4
id01835,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01835/00130.mp4
id02040,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id02040/00476.mp4
id02051,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id02051/00015.mp4
id00220,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id00220/00027.mp4
id00359,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id00359/00053.mp4
id04374,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04374/00032.mp4
id04376,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04376/00181.mp4
id04547,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04547/00052.mp4
id00018,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00018/00181.mp4
id00087,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00087/00002.mp4
id00088,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00088/00005.mp4
id00169,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00169/00021.mp4
id00184,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00184/00241.mp4
id00345,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00345/00243.mp4
id01096,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id01096/00037.mp4
id01163,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id01163/00195.mp4
id04216,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id04216/00470.mp4
id00097,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00097/00162.mp4
id00098,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00098/00004.mp4
id00261,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00261/00048.mp4
id00383,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00383/00171.mp4
id00842,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00842/00043.mp4
id01091,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id01091/00236.mp4
id01216,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id01216/00025.mp4
id01248,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id01248/00005.mp4
id03556,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id03556/00043.mp4
id03781,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id03781/00113.mp4
id06807,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id06807/00015.mp4
id06878,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id06878/00001.mp4
id07338,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id07338/00003.mp4
id08299,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id08299/00110.mp4
id08652,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id08652/00006.mp4
id09143,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id09143/00056.mp4
id00363,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id00363/00014.mp4
id00566,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id00566/00032.mp4
id06054,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id06054/00010.mp4
id06158,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id06158/00015.mp4
id08819,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id08819/00052.mp4
id00055,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00055/00120.mp4
id00282,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00282/00268.mp4
id00292,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00292/00072.mp4
id00306,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00306/00015.mp4
id00358,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00358/00217.mp4
id00498,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00498/00014.mp4
id01052,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id01052/00076.mp4
id01099,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id01099/00206.mp4
id00325,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00325/00015.mp4
id00328,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00328/00092.mp4
id00332,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00332/00293.mp4
id00365,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00365/00078.mp4
id00569,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00569/00239.mp4
id00589,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00589/00130.mp4
id01001,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id01001/00086.mp4
id03589,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id03589/00002.mp4
id03620,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id03620/00081.mp4
id03649,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id03649/00001.mp4
id00459,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id00459/00382.mp4
id00745,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id00745/00165.mp4
id00860,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id00860/00154.mp4
id04561,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id04561/00248.mp4
id07179,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id07179/00206.mp4
id07233,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id07233/00010.mp4
id07768,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id07768/00143.mp4
id00417,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id00417/00069.mp4
id04070,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id04070/00072.mp4
id04582,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id04582/00180.mp4
id05478,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id05478/00135.mp4
id05920,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id05920/00161.mp4
id05931,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id05931/00013.mp4
id06445,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id06445/00150.mp4
id07689,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id07689/00028.mp4
id00366,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00366/00118_fake.mp4
id01170,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01170/00021_fake.mp4
id01392,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01392/00167_fake.mp4
id01637,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01637/00002_fake.mp4
id01779,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01779/00010_fake.mp4
id01835,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01835/00130_fake.mp4
id02040,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02040/00476_fake.mp4
id02051,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02051/00015_fake.mp4
id00220,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00220/00027_fake.mp4
id00359,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00359/00053_fake.mp4
id04374,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04374/00032_fake.mp4
id04376,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04376/00181_fake.mp4
id04547,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04547/00052_fake.mp4
id00018,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00018/00181_fake.mp4
id00087,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00087/00002_fake.mp4
id00088,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00088/00005_fake.mp4
id00169,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00169/00021_fake.mp4
id00184,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00184/00241_fake.mp4
id00345,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00345/00243_fake.mp4
id01096,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id01096/00037_fake.mp4
id01163,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id01163/00195_fake.mp4
id04216,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id04216/00470_fake.mp4
id00097,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00097/00162_fake.mp4
id00098,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00098/00004_fake.mp4
id00261,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00261/00048_fake.mp4
id00383,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00383/00171_fake.mp4
id00842,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00842/00043_fake.mp4
