source,category,full_path
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id03605_JGZt9DAhBRs.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id03781_jbHfYGVNqTg.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id00566_V3Hg_HMhuwQ.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id00935_09fNE0b4Dlg.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id04414_0sJN-9GIO-M.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id06443__jnYg_I0Zpc.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id07799_gO6nidmxrJU.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id09171_B-JRLp6chC0.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id00363_XNRwEZtddRk.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id00763_lI1GEn3Ima0.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id01281_ojEe5zGWESc.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id06060___Bf93SjJP0.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id07739_TmuvLVNBm8o.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id09116_EahYpHnFjzw.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id09181_ypUYBHscgD8.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id01281_ojEe5zGWESc.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id02587_KzwJPH5_8j0.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id03379_A32nCObAHiI.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id04144__FJg9YswRzQ.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id04701_7mnc8w6jRlM.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id06054_EicsCdNDfBs.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id06066_9e5vgpwmruA.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id06388_AtidJ-WlONc.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00055_XzCF6sJ8Axc.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00192_By3wxX0dyDw.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00241_DlI4wqSFwbI.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00253_cyTfcQDjvU0.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00306_CDX55F3nWNc.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00358_vsVwGKy79kM.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00415_saYfEadFy_s.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00520_dOAxKi1t6GI.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00963_1s6PjtI643E.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id01126_zorX3gXf_vg.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00063_cVZBXC2rjPM.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00241_DlI4wqSFwbI.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00306_CDX55F3nWNc.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00358_vsVwGKy79kM.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00368_KohcGDsg29U.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00709_Rh23ELMGsIQ.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00909_nEQbKqo1XCs.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id01052_Kf4nlIEHfaU.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id01102_aGFUkdgmo3A.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id02567_4Ao5jgpSXdw.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00063_cVZBXC2rjPM.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00192_By3wxX0dyDw.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00265_dZq57FoxXR4.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00415_saYfEadFy_s.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00519_riI0J9g9OG4.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00535_BhvTIJ-YG5s.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00559_Y7ovoKuvL78.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id02567_4Ao5jgpSXdw.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00055_XzCF6sJ8Axc.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00183_z2DhZllPWUQ.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00241_DlI4wqSFwbI.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00292_qELK8N_DykA.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00415_saYfEadFy_s.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00559_Y7ovoKuvL78.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00999_SjnM4XFBz0M.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id01099_ZpgbIKxzkrg.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00270_hoEQ70-sDME.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00373_5NXv3Dxkd6E.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00374_w1qI7y9AGTc.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00379_fgkgYHCuk4g.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00491_ShjiTWoOtM4.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00569_gSynmpwioV4.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00633_UXrTMta1EDM.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id00897_0ayFw8JhoyI.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id01018_VNPt_GB5QiE.mp4
id00188,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00188/00020_id03649_389qfFqUddI.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00287_2NpfYjyMsPM.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00330_zCFFgGSIZ_s.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00365_XV-imLNJvfk.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00395_wM5kGJfTtEM.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00484_u7YTz8eFZv0.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00495_E46aiMUC4A0.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00633_UXrTMta1EDM.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00634_z5t9oJizDQg.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id00826_MYagwzy91Yk.mp4
id00271,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00271/00028_id03844_AEAEN1Lns2c.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00068_A7uFnQw--bY.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00330_zCFFgGSIZ_s.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00332__zNddcZV1EU.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00365_XV-imLNJvfk.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00484_u7YTz8eFZv0.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00495_E46aiMUC4A0.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00496_SImaDcXQnh8.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id00735_ivJSkq5hGOQ.mp4
id03844,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03844/00028_id03858_uKVqPfRf-ac.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00270_hoEQ70-sDME.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00365_XV-imLNJvfk.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00395_wM5kGJfTtEM.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00484_u7YTz8eFZv0.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00495_E46aiMUC4A0.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00581_7AxvP19LGKg.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id00823_KgExwCvgrUk.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id03371_truKMXt8Dak.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id03716_s-lxbGafZQA.mp4
id03858,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03858/00092_id03844_AEAEN1Lns2c.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id03599_y27BDmRUqMQ.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id04537_G1e1UFopjfI.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id04599_Q60DPi5Nhmk.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id06354_PmWLmcJNUhM.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id07194_NDJaiff98Fo.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id07210_0160kET2rUM.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id08313_t6WZ9KCaXBM.mp4
id00350,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00350/00015_id08457_vFyjAJwQulM.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id00082_QCdw9-arfuw.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id03344_vyNnOo6lU0o.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id03599_y27BDmRUqMQ.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id04561_tU_UYY5hSvc.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id06753_BRg5r4jHC3I.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id07108_qwfQPcvjGRY.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id07194_NDJaiff98Fo.mp4
id00857,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00857/00347_id07195_wXqfHGtaBn4.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id00032_AQMDc6SKNXs.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id00082_QCdw9-arfuw.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id00103_qpTVaP4y5DQ.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id03180_6wNTK7NkOd8.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id06354_PmWLmcJNUhM.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id07194_NDJaiff98Fo.mp4
id03945,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id03945/00063_id08313_t6WZ9KCaXBM.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id00350_75IFJNFAMIM.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id00857_yJ7bbvwL4kU.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id03599_y27BDmRUqMQ.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id04562_qio_Gs7wjvY.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id04601_x4Apx8z6nOg.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id07058_JXJTxhrICl0.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id07194_NDJaiff98Fo.mp4
id06753,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id06753/00021_id07195_wXqfHGtaBn4.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id00417_GhIZam3v09g.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id00739_CT-6UmfLiU0.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id00747_l3eOd4UDsGc.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id01026_rM4ZERt7oM0.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id03559_pgetxl1qbzM.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id05434_6p7kCmdOjDQ.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id05478_VJkjRzPt-Jw.mp4
id04927,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04927/00013_id05931_bFqu86NV3hk.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id00235_F7aHtfdzytQ.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id00747_l3eOd4UDsGc.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id02310_zA-8Pw0SvZg.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id03559_pgetxl1qbzM.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id04583_M10zZFjuAb0.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id05478_VJkjRzPt-Jw.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id05931_bFqu86NV3hk.mp4
id06232,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06232/00025_id07236_Fe0sdHw3sc4.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id02310_zA-8Pw0SvZg.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id03815_hw41YlLps4w.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id05434_6p7kCmdOjDQ.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id05845_XfMHm6CEwPw.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id07051_d1c0Pl2aP_4.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id07136_4e43eS5p3_M.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id07377_FGNavKcGANA.mp4
id06428,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06428/00043_id07689_2ie0g83JkgA.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00830_rfl3Teg9uew_id00944_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01036_AohKaMtIHxA_id00166_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01076_9bqxgm5fT58_id01835_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_id01972_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01637_5VjcPZm8knM_id01528_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01933_I5XXxgK7QpE_id01236_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00391_TjJgUZaenWI_id01717_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00781_fvsSae9yc0A_id01856_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00830_rfl3Teg9uew_id02051_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_id02494_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk_id01856_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02268_irA9myDvW-I_id01995_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00391_TjJgUZaenWI_id00830_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00518_qm7oQcDg4oI_id01076_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00830_rfl3Teg9uew_id02268_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01179_RnqLJMrWELw_id01452_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_id01076_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01637_5VjcPZm8knM_id02268_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id02268_irA9myDvW-I_id02494_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id02808_nZtvxh6Eesc_id00577_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id02948__ZEDGNWjuFE_id01661_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id03103_wiCYm3THQPw_id00829_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04547_3Qy2g2M47Aw_id05106_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04820_64ybrA1atlM_id04437_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ_id04547_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00371_t20i0HtPwW0_id04689_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00568_gakhcJXnJZ8_id03747_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00829_aMEvVaUBq2Y_id00371_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id01907_LBcRkuRq0uY_id00359_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id03569_YO0EpPm9p-8_id01532_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id04939_i4v2cXo9HIQ_id05251_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id01661_SdP_Monh-_4_id02586_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id01907_LBcRkuRq0uY_id02301_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id02071_cHuDh9F87vA_id05980_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03658_8Wtu9VXKqjY_id01783_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03747_wQOOhZvnrq4_id00832_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04689_0YqK1ksKjLg_id04540_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id05231_wfbM5puT6eQ_id05231_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_id05252_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00832_Jr4-dXRChME_id04705_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id01838_q_lUk55OrL0_id00832_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id01907_LBcRkuRq0uY_id01783_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id03656_draVIyyqLtk_id04705_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id04689_0YqK1ksKjLg_id02721_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ_id03656_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI_id03569_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02824_glBy_mYcXZw_id00829_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE_id03656_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04374_SWltOOZmlWM_id04547_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04540_9KNIjew03AQ_id02586_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw_id02948_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04820_64ybrA1atlM_id04689_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00018_sap-FjURHlc_id00060_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00029_TGpCGl036qk_id01044_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id00052_NK_leX996Yk_id00052_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id01163_QSMeUEH3lJM_id01201_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id01192_kAht8HG7-1s_id03757_wavtolip.mp4
