path,label
id01764/gNQuPGj9PAE/00362/real_video_fake_audio.mp4,1
id06642/y0IivEjf7M8/00040/fake_video_real_audio.mp4,1
id07205/ncNcLAqCDvY/00048/fake_video_fake_audio.mp4,1
id04656/xRXW2eOaX0Q/00488/fake_video_real_audio.mp4,1
id00353/Nt3z-2A10II/00182/fake_video_real_audio.mp4,1
id05916/j2bFYQZcAwU/00323/real_video_fake_audio.mp4,1
id01303/SmPmSBIhZsY/00016/real_video_fake_audio.mp4,1
id04094/2sjuXzB2I1M/00025/real.mp4,0
id06196/9qFyjiQTTR4/00147/real.mp4,0
id00251/BEPvkN263oo/00024/fake_video_fake_audio.mp4,1
id05261/X6xwbi8ojC4/00188/fake_video_fake_audio.mp4,1
id08696/fJEwYNZmMOk/00395/real_video_fake_audio.mp4,1
id08014/PiQQv6n7XLw/00083/real.mp4,0
id00469/p0vaxAGvxcY/00337/real_video_fake_audio.mp4,1
id01057/xjL9_9aS51U/00469/fake_video_fake_audio.mp4,1
id06196/9qFyjiQTTR4/00082/fake_video_fake_audio.mp4,1
id07982/DS9ya4_9czU/00083/fake_video_real_audio.mp4,1
id02318/2T_TMSf9eQU/00005/fake_video_fake_audio.mp4,1
id08029/Xy3YSNAsr64/00081/fake_video_real_audio.mp4,1
id00419/JrsTFWiOOk8/00170/fake_video_fake_audio.mp4,1
id06951/NUt5HB_iKIs/00095/real.mp4,0
id03989/YA-1RiDz6_k/00248/real.mp4,0
id06435/WsnOxyThYao/00062/real.mp4,0
id03890/ygvNYXf1MC4/00111/fake_video_fake_audio.mp4,1
id02948/AaLrYYAsqmI/00082/real_video_fake_audio.mp4,1
id04485/3Q4-U6htXQw/00007/fake_video_real_audio.mp4,1
id07707/SXx05Z1uvTk/00048/fake_video_real_audio.mp4,1
id01306/gRKlvHguv_o/00028/real_video_fake_audio.mp4,1
id08236/i57zXmtzfUY/00369/real.mp4,0
id01222/RlkieMe-2N0/00033/fake_video_fake_audio.mp4,1
id04334/C4dO8I90Q3I/00091/fake_video_fake_audio.mp4,1
id06948/TcWbQNjV6fA/00187/fake_video_real_audio.mp4,1
id01338/5_HseqwBBIk/00007/real_video_fake_audio.mp4,1
id02109/CPAH_-f3GP0/00022/real.mp4,0
id03064/HMcInxiZdcg/00015/fake_video_real_audio.mp4,1
id06289/L3Xz6Wbsxs0/00155/real.mp4,0
id01298/2e1qi_H9yX0/00015/real.mp4,0
id01236/IJZddnpzUB4/00030/real.mp4,0
id06972/GSv6FHnWOqc/00041/real_video_fake_audio.mp4,1
id04169/y3QNIXbMtDc/00169/fake_video_real_audio.mp4,1
id06222/NYGxP5ZCk7Q/00201/real.mp4,0
id04134/UCp2AkLWuWs/00128/fake_video_real_audio.mp4,1
id08064/F-RsmgKroQs/00107/real.mp4,0
id01690/5ic81vUJJHM/00065/fake_video_fake_audio.mp4,1
id02312/b_nDrlvzlrk/00060/real.mp4,0
id01523/2NaTnQw04yk/00027/real_video_fake_audio.mp4,1
id02087/BR-0y6k7Fc0/00051/real.mp4,0
id02896/90VyeHGZKYE/00005/real.mp4,0
id04705/Wji7269WQEY/00227/real_video_fake_audio.mp4,1
id00220/YTJFxXtnfhI/00038/fake_video_fake_audio.mp4,1
id00817/4JP-ghKrvLM/00049/fake_video_real_audio.mp4,1
id08115/pATRfZUtITY/00122/real_video_fake_audio.mp4,1
id04015/A7hdincbiBk/00114/fake_video_real_audio.mp4,1
id04094/IOwBAzQdhbs/00102/real_video_fake_audio.mp4,1
id00758/WqsCNavOjOg/00101/fake_video_fake_audio.mp4,1
id05221/TNlxDWxe6wQ/00024/real.mp4,0
id07497/elZR27PtEWs/00370/real.mp4,0
id01163/44XfUVcRTxI/00028/fake_video_fake_audio.mp4,1
id00018/Bg3MvcwUF_M/00026/real_video_fake_audio.mp4,1
id00775/cD1ZruICos0/00078/fake_video_fake_audio.mp4,1
id01100/A4dSOlMVGQc/00071/real_video_fake_audio.mp4,1
id02839/7Mmi03G5oV0/00012/real_video_fake_audio.mp4,1
id06792/AeFV1jrqye4/00128/real.mp4,0
id00680/llFMOOQAMN0/00362/fake_video_real_audio.mp4,1
id08373/5eQGnwcy2-Y/00020/fake_video_fake_audio.mp4,1
id03460/zh0jorewioc/00487/fake_video_real_audio.mp4,1
id05893/WNY_4WYSKXg/00185/fake_video_real_audio.mp4,1
id02178/Mo8zHJBeslI/00098/fake_video_fake_audio.mp4,1
id04656/Y3ZCMckssvo/00243/fake_video_real_audio.mp4,1
id04618/ycPxam5KeuM/00496/real.mp4,0
id07361/_ScMUDKizNU/00050/real.mp4,0
id03942/WxMIBMSjjlM/00339/fake_video_real_audio.mp4,1
id04169/GrDa5KhnZmE/00110/real_video_fake_audio.mp4,1
id06124/B9GJaN6KiIg/00033/fake_video_real_audio.mp4,1
id08394/fSy3tO45qZ8/00085/fake_video_fake_audio.mp4,1
id01156/THEPAWGQZGQ/00095/fake_video_real_audio.mp4,1
id04134/WNNH_Ytzk14/00156/real.mp4,0
id04251/08q9GRCmBuY/00007/real.mp4,0
id05252/oZ1Knowk_VY/00147/fake_video_fake_audio.mp4,1
id03969/oMj7ZlZ0Sjc/00094/real_video_fake_audio.mp4,1
id01057/JsdaLNdRDKo/00104/real_video_fake_audio.mp4,1
id07164/Ef4nDteJYZM/00132/real.mp4,0
id01503/a6b_E4NPCYM/00077/real.mp4,0
id03845/U51_CLiRSig/00074/fake_video_real_audio.mp4,1
id04738/31i_4nlXBEE/00024/real.mp4,0
id02948/9DfHwV7vaqw/00066/real.mp4,0
id07755/ok6slAAzo-c/00127/real.mp4,0
id00891/wq76Nvvltd4/00407/fake_video_fake_audio.mp4,1
id04229/8TXxEiHN38E/00066/fake_video_fake_audio.mp4,1
id03840/Pf9vgsSUu3Y/00037/fake_video_real_audio.mp4,1
id07647/4NIFYgAfZFA/00025/fake_video_fake_audio.mp4,1
id01057/udI9Ry8PwgM/00450/fake_video_real_audio.mp4,1
id01696/5nod5J_QDfs/00016/fake_video_fake_audio.mp4,1
id07831/Lj1-UAcPyZ0/00036/real.mp4,0
id01408/HOAe27md0dQ/00020/real_video_fake_audio.mp4,1
id07637/Y3W26NdKSGc/00142/fake_video_real_audio.mp4,1
id05253/fuOeM7-fYLQ/00088/fake_video_real_audio.mp4,1
id06118/IsnX0S_9ZJM/00009/real.mp4,0
id01595/zeHhQkeubjU/00146/real.mp4,0
id01387/jtxDhQp2wUI/00348/real.mp4,0
id09190/Qrmyfsg80aU/00079/real.mp4,0
id00530/VTsytCYykzk/00148/real.mp4,0
id07621/2Ida4cOyNyI/00044/real.mp4,0
id01304/1Iz7WNcVt3Q/00001/fake_video_fake_audio.mp4,1
id01050/FHIyRJ_LYuk/00056/fake_video_real_audio.mp4,1
id03304/jsbdvTwDL_Y/00256/fake_video_fake_audio.mp4,1
id00903/Bx76h7P6D68/00032/real.mp4,0
id00012/aE4Om0EEiuk/00121/fake_video_real_audio.mp4,1
id05771/Ucge64UmpDM/00182/real_video_fake_audio.mp4,1
id00258/QJCr8X7d7JQ/00200/fake_video_real_audio.mp4,1
id00622/Damx5aXu9wk/00067/fake_video_fake_audio.mp4,1
id02317/6Q5b766PFlY/00075/fake_video_real_audio.mp4,1
id05576/UJ6JTRHUFL4/00224/fake_video_fake_audio.mp4,1
id08981/6ANz8KWpFBk/00032/real.mp4,0
id03347/KT7B07WFWyM/00105/fake_video_fake_audio.mp4,1
id07204/pRE7B-kr2fk/00152/real.mp4,0
id05832/UMMRYubNq_8/00259/fake_video_fake_audio.mp4,1
id00462/PTtywC8LUY0/00253/real_video_fake_audio.mp4,1
id06983/HY0wlAsc_7M/00117/fake_video_real_audio.mp4,1
id08695/8HveIVZ7Mx0/00003/real.mp4,0
id01050/v6z7yaV2YfQ/00197/fake_video_real_audio.mp4,1
id04342/_932nJWlwpA/00090/real.mp4,0
id04968/qpwdY4Jm5CM/00424/fake_video_fake_audio.mp4,1
id04221/1s3WKEgSaJI/00026/real_video_fake_audio.mp4,1
id07055/TSYjEAu06Cs/00039/real.mp4,0
id03430/fxcjgtNjxM8/00350/real.mp4,0
id06972/SIYv1hUPLkk/00079/real_video_fake_audio.mp4,1
id03870/sAtkS8Y6IK8/00128/real.mp4,0
id08115/IYzaLFfgGkQ/00053/fake_video_fake_audio.mp4,1
id00943/NaPoeg4z4CU/00307/real.mp4,0
id03460/qcMALeIrxv8/00364/fake_video_real_audio.mp4,1
id04224/t87O5ycj00c/00469/real.mp4,0
id07562/0sdPjjw8JOs/00001/fake_video_fake_audio.mp4,1
id06552/KqjIae4B59c/00161/real.mp4,0
id04757/YP0KxZkaW6g/00284/fake_video_real_audio.mp4,1
id00385/09hOFacXoSE/00006/fake_video_fake_audio.mp4,1
id03312/LCpQli9fFvM/00230/fake_video_fake_audio.mp4,1
id03951/WojV_fhEw3k/00026/real.mp4,0
id03755/TU5P5ufZQdk/00216/fake_video_real_audio.mp4,1
id03755/rIp_MiQGLDY/00460/real_video_fake_audio.mp4,1
id08937/f-TfFv2IwXA/00316/fake_video_real_audio.mp4,1
id04701/QGbXciHs3BQ/00074/fake_video_real_audio.mp4,1
id05832/5kuLjxj_m28/00055/fake_video_real_audio.mp4,1
id01274/ENSAr4kIH-w/00080/fake_video_real_audio.mp4,1
id04665/g1L1g40PHbM/00085/real_video_fake_audio.mp4,1
id03383/4OOHR-A0ibc/00001/fake_video_fake_audio.mp4,1
id00172/w7EZN9vz1zs/00150/fake_video_fake_audio.mp4,1
id05847/k_NdF-PPdm0/00121/fake_video_real_audio.mp4,1
id07825/zshTWX3PoG0/00165/fake_video_fake_audio.mp4,1
id07367/7KQ5uRfhCfo/00021/fake_video_fake_audio.mp4,1
id04523/_slXkqJJJg0/00265/real_video_fake_audio.mp4,1
id04081/DbJ0Nmr264k/00232/real_video_fake_audio.mp4,1
id06242/pw6K94Nqe4w/00049/fake_video_fake_audio.mp4,1
id02392/QPyndR_XqA0/00223/fake_video_real_audio.mp4,1
id07852/QD6mBdeX6xQ/00106/real.mp4,0
id07043/FqWfK8g6tII/00125/real_video_fake_audio.mp4,1
id03775/PcNo6c3oVGU/00052/fake_video_real_audio.mp4,1
id07755/VVBFFkuvbSM/00091/real.mp4,0
id06415/9Ooto9QOOXs/00052/real_video_fake_audio.mp4,1
id02392/QPyndR_XqA0/00204/real_video_fake_audio.mp4,1
id02087/eACVVya-Gm8/00254/real.mp4,0
id08529/IvauLzEbI6E/00064/fake_video_fake_audio.mp4,1
id01224/eYWcMCsgkLY/00257/real_video_fake_audio.mp4,1
id08348/H8FkOhjVL9I/00136/fake_video_fake_audio.mp4,1
id07116/efTTxSxs1pw/00066/real_video_fake_audio.mp4,1
id01245/4dlNe8Qf--4/00018/real_video_fake_audio.mp4,1
id06232/6TxMTJtTM6I/00006/real_video_fake_audio.mp4,1
id00530/7s-dG98HhWg/00009/real_video_fake_audio.mp4,1
id07695/9Tk0K1oUQ30/00017/real.mp4,0
id01106/WRjuuae075U/00177/real.mp4,0
id06232/bdtz9Rc_EMo/00055/fake_video_real_audio.mp4,1
id02573/1B8KVUhX-4I/00011/fake_video_real_audio.mp4,1
id04015/zjprFiyFCUg/00499/fake_video_fake_audio.mp4,1
id01040/rJFNMlXOCaQ/00351/fake_video_real_audio.mp4,1
id03758/crJr5aOJv5Q/00066/fake_video_fake_audio.mp4,1
id07845/39G1ykQu3YI/00004/real_video_fake_audio.mp4,1
id03194/lo5lOBudi3k/00117/real_video_fake_audio.mp4,1
id01566/6cYcHaJgCeI/00027/fake_video_real_audio.mp4,1
id01566/4gIpTqG3SaE/00020/real.mp4,0
id00817/qnXTzrLxR8c/00364/real_video_fake_audio.mp4,1
id04229/9NxlfVlrzRc/00082/real_video_fake_audio.mp4,1
id05252/TeDk6bWfpKE/00092/fake_video_fake_audio.mp4,1
id00398/ypuz8kjghU4/00077/fake_video_real_audio.mp4,1
id04903/Kx8JlBTK3KQ/00201/fake_video_fake_audio.mp4,1
id08348/iryrLLEKCnY/00378/real.mp4,0
id04728/5dUKFKjs61U/00038/fake_video_real_audio.mp4,1
id01681/G-NqqjMY59Q/00131/fake_video_real_audio.mp4,1
id04907/RZqQ1E89NPw/00262/real_video_fake_audio.mp4,1
id05372/_opUad-bbM8/00123/real.mp4,0
id02548/RgImYd2m0HQ/00195/real_video_fake_audio.mp4,1
id04757/vzJatBYllnM/00459/real_video_fake_audio.mp4,1
id07416/qtJOOHdqtJ4/00048/real_video_fake_audio.mp4,1
id01637/bYkXXtnhnmc/00091/real_video_fake_audio.mp4,1
id08184/scMsYJGBXT4/00039/fake_video_fake_audio.mp4,1
id01768/60uD-BoXdrM/00029/fake_video_fake_audio.mp4,1
id06552/TIRf5nuwgR4/00280/fake_video_fake_audio.mp4,1
id05401/CyM0-c4F3tE/00110/real.mp4,0
id04046/iDim1i-iyWk/00019/fake_video_fake_audio.mp4,1
id00829/OJU-GXVlr2A/00165/fake_video_real_audio.mp4,1
id08681/chHBt4p72H4/00097/real.mp4,0
id00184/TlRkRo1CzOg/00218/fake_video_real_audio.mp4,1
id06242/3DXiztzisG0/00014/fake_video_real_audio.mp4,1
id00699/UGLEgMXzH-Y/00291/real_video_fake_audio.mp4,1
id00893/jIR-iqkQWp0/00092/real.mp4,0
id01404/8VnJtwpcHwM/00026/fake_video_fake_audio.mp4,1
id06596/P5rCi6L2X2k/00028/fake_video_real_audio.mp4,1
id03727/wmENtyQVktI/00462/real_video_fake_audio.mp4,1
id02087/x0cw8cAJhhU/00474/fake_video_fake_audio.mp4,1
id03634/DhnznlCMGWA/00062/real.mp4,0
id06716/zW3PooFNF0Y/00142/fake_video_fake_audio.mp4,1
id05093/SFuk_bQkVJU/00096/real.mp4,0
id03352/GFbRkAsOOrc/00077/fake_video_real_audio.mp4,1
id06414/s6x-cwWnslM/00421/fake_video_real_audio.mp4,1
id01509/7_9y51g2oc8/00079/fake_video_real_audio.mp4,1
id05167/WgpGdUG9zFI/00135/real_video_fake_audio.mp4,1
id04997/Ujwv0SJJ-gM/00257/real.mp4,0
id07837/I5TpSn5AJ6U/00124/real_video_fake_audio.mp4,1
id00812/XMQDNQ9GUIo/00225/real.mp4,0
id02577/wfgRMT2aB9U/00156/real.mp4,0
id01689/2NGP4IS4WGE/00019/fake_video_fake_audio.mp4,1
id02228/XMF2luS3rKU/00051/real_video_fake_audio.mp4,1
id09163/f59XS8bTCeI/00039/fake_video_real_audio.mp4,1
id04258/NRT7Ds_1i0s/00142/real.mp4,0
id06866/7pZ4fSuwdgs/00080/fake_video_real_audio.mp4,1
id03199/DiAO5Xs4qfE/00118/real_video_fake_audio.mp4,1
id06951/665Wz4vB0q0/00032/real_video_fake_audio.mp4,1
id07726/FFgJwtLcQZ0/00057/real.mp4,0
id03870/FC0fuD2qsSo/00033/real.mp4,0
id02438/wBNrDaPxzXw/00358/fake_video_real_audio.mp4,1
id01331/eL4k3KRpDw0/00029/fake_video_fake_audio.mp4,1
id02722/qkT7oMgQWjY/00052/real_video_fake_audio.mp4,1
id04198/GrTERi2LrtA/00101/fake_video_real_audio.mp4,1
id07624/scebema1hRA/00490/real_video_fake_audio.mp4,1
id00169/u7YIhplZEco/00043/real_video_fake_audio.mp4,1
id01274/ENSAr4kIH-w/00079/real_video_fake_audio.mp4,1
id03480/TkNDovyvVFg/00025/fake_video_real_audio.mp4,1
id03784/84HICFgzAOM/00020/real_video_fake_audio.mp4,1
id01680/AYzVLgqhs5g/00031/real.mp4,0
id02323/LrXTxbuWoxQ/00011/real_video_fake_audio.mp4,1
id04221/zbjRVzUGFTU/00410/fake_video_real_audio.mp4,1
id05678/AoBqJ52tTlA/00036/real.mp4,0
id01770/QUEAhinDrYs/00019/fake_video_fake_audio.mp4,1
id07360/SzXadHNP_j8/00214/fake_video_real_audio.mp4,1
id04221/HuztyhFahRk/00110/fake_video_real_audio.mp4,1
id08064/fssz0pcF4lQ/00367/fake_video_fake_audio.mp4,1
id04665/zvnfkSJVmf0/00114/real.mp4,0
id04229/M1ETm-UEAnM/00231/real_video_fake_audio.mp4,1
id05771/Ucge64UmpDM/00330/real_video_fake_audio.mp4,1
id00492/v3LDyassa38/00343/real.mp4,0
id07647/6MRBO3BCv74/00050/real_video_fake_audio.mp4,1
id06866/Ts8R67SqEkU/00265/fake_video_fake_audio.mp4,1
id03821/KZPfSS8wVwg/00187/real.mp4,0
id07351/82V_kXNtxY8/00073/fake_video_fake_audio.mp4,1
id08999/i42jW3xaY28/00370/real.mp4,0
id01402/F-LrWE0aiN4/00027/real_video_fake_audio.mp4,1
id07726/lPew3TN9dv4/00288/real_video_fake_audio.mp4,1
id06881/FRmir9rlZrw/00051/fake_video_fake_audio.mp4,1
id06517/oUPg2QLMYHo/00210/fake_video_fake_audio.mp4,1
id01648/03fq1CFaENo/00008/real.mp4,0
id01249/z80V830nreA/00164/fake_video_real_audio.mp4,1
id02105/Toi2Q4lirS4/00204/real_video_fake_audio.mp4,1
id02223/rLSAJBvcpY0/00077/real_video_fake_audio.mp4,1
id07543/iZw0t4y2pdU/00118/real_video_fake_audio.mp4,1
id08569/XXDElu2zJrs/00285/fake_video_real_audio.mp4,1
id00788/BZU_7_ouD24/00105/fake_video_fake_audio.mp4,1
id01050/6bpyr589UhQ/00044/real.mp4,0
id01201/Z0J6Nvk888w/00071/fake_video_fake_audio.mp4,1
id01497/yFD2ecLUja4/00157/fake_video_fake_audio.mp4,1
id08804/KXKM5TBwCo0/00113/fake_video_fake_audio.mp4,1
id07276/NXsmwUxyQbY/00112/real.mp4,0
id00184/SqJT2EXQpsk/00206/fake_video_fake_audio.mp4,1
id02878/veWLA4XwVJQ/00053/real_video_fake_audio.mp4,1
id00944/iaSgXnDxklQ/00345/real_video_fake_audio.mp4,1
id06120/KTuCVPVzMKo/00018/real_video_fake_audio.mp4,1
id04163/1I6jeRvuNyE/00021/fake_video_real_audio.mp4,1
id04404/I1GoncPvjeM/00112/real_video_fake_audio.mp4,1
id04202/HeSAo-G7RSs/00022/fake_video_fake_audio.mp4,1
id08909/m3Xquq5I75g/00098/fake_video_fake_audio.mp4,1
id05106/JNm1kxeue78/00044/real.mp4,0
id05054/WXksTdNdHjQ/00193/fake_video_real_audio.mp4,1
id01054/S-3FuZyH-uk/00202/fake_video_fake_audio.mp4,1
id03755/4wGUd3oTn7o/00051/real_video_fake_audio.mp4,1
id02548/wF5HfFXZCBI/00356/real_video_fake_audio.mp4,1
id03684/E9MNmth1pgI/00011/fake_video_fake_audio.mp4,1
id05260/dQuQwWy-IdQ/00275/fake_video_real_audio.mp4,1
id09000/0jWENYvy7HM/00002/real_video_fake_audio.mp4,1
id06418/mSu81zOCXV8/00134/real_video_fake_audio.mp4,1
id01579/13zEa--S-J4/00004/real_video_fake_audio.mp4,1
id06389/zx6CcuqTcCU/00168/fake_video_real_audio.mp4,1
id03864/v-kZLpdR8yc/00223/real.mp4,0
id06529/PnY498UVQUQ/00135/fake_video_fake_audio.mp4,1
id05678/SU1w8aCSIYs/00121/fake_video_fake_audio.mp4,1
id07841/4IOxG0Ny7gI/00009/fake_video_fake_audio.mp4,1
id04647/zn__PZtAz8Q/00124/real.mp4,0
id03864/NcbkGf1vWsE/00120/fake_video_fake_audio.mp4,1
id02093/5siag7TW0GU/00011/fake_video_real_audio.mp4,1
id02288/CJ7zLzmlEfI/00010/fake_video_fake_audio.mp4,1
id02139/Y3SdKklDMEA/00077/real.mp4,0
id04997/GXfcjgfuQe4/00109/fake_video_real_audio.mp4,1
id05722/0nCfXaIdh-I/00002/fake_video_fake_audio.mp4,1
id00841/XZOaK32iIO8/00050/real.mp4,0
id03692/YfEU-wmRwDE/00039/real_video_fake_audio.mp4,1
id08629/OsG0KX-D-Rs/00083/real.mp4,0
id06948/ue2w0W7y6SU/00420/real_video_fake_audio.mp4,1
id01101/jFuuVvZwsfg/00318/real_video_fake_audio.mp4,1
id01221/8flrL26iXKk/00012/real_video_fake_audio.mp4,1
id01497/9vcV-YBNR7Y/00043/fake_video_fake_audio.mp4,1
id07421/ISdhcMMlEQ0/00133/fake_video_fake_audio.mp4,1
id05678/N-BuyxkJz20/00103/fake_video_real_audio.mp4,1
id03775/P5YqajZrK_w/00043/fake_video_fake_audio.mp4,1
id04996/JuiEearIwk0/00059/fake_video_real_audio.mp4,1
id02105/6uqcJyJRx8c/00059/real.mp4,0
id08335/bZA5C9Dh7kU/00396/real_video_fake_audio.mp4,1
id00813/N3S1I4Vk4Nw/00134/fake_video_fake_audio.mp4,1
id03382/t_EroZzvoVs/00148/real_video_fake_audio.mp4,1
id06551/H_YDS-t2SBA/00082/fake_video_fake_audio.mp4,1
id00359/N7lVtKW-Ayc/00036/fake_video_fake_audio.mp4,1
id02532/F-plY_XhOiA/00029/real_video_fake_audio.mp4,1
id01280/OkUPeKLSNUU/00120/real_video_fake_audio.mp4,1
id00763/lI1GEn3Ima0/00073/fake_video_fake_audio.mp4,1
id03853/nZu0m46EHkM/00077/fake_video_real_audio.mp4,1
id08348/PJvPD2u3YBI/00219/real_video_fake_audio.mp4,1
id04897/IZj_tL5zJdE/00035/fake_video_real_audio.mp4,1
id04227/MQRRK-09w14/00039/real.mp4,0
id05873/dMjkvmDJIm8/00060/real_video_fake_audio.mp4,1
id03701/44sA9VMmTqY/00014/fake_video_real_audio.mp4,1
id03532/6YJhbJDGb7g/00076/fake_video_real_audio.mp4,1
id00585/A8F6lJN0fGQ/00037/real.mp4,0
id00062/EwPTxjDZwS8/00130/real.mp4,0
id08696/Cg9tYEiOCQA/00079/real.mp4,0
id03853/ZpgBgy1XE7g/00058/fake_video_fake_audio.mp4,1
id06351/eNdAHuijNzA/00316/real.mp4,0
id03677/B-lLv4iR2ps/00021/real.mp4,0
id00529/3s9gH5XlbVI/00015/fake_video_real_audio.mp4,1
id07054/at63kH2IUsg/00023/real.mp4,0
id02270/Df19YYExBaA/00147/fake_video_real_audio.mp4,1
id03976/seEHWnj0Fdc/00360/fake_video_real_audio.mp4,1
id08701/AbRetKmm0_8/00089/fake_video_fake_audio.mp4,1
id07624/SawgNzVyi38/00273/real_video_fake_audio.mp4,1
id07724/D58KokuyyZ4/00052/fake_video_fake_audio.mp4,1
id03215/al2Vu9iR-K0/00294/real_video_fake_audio.mp4,1
id03756/k6pJlnRsmVg/00067/fake_video_fake_audio.mp4,1
id04842/Z6u3eHwpIIM/00350/real.mp4,0
id03313/wv1H3bcPUnA/00447/real.mp4,0
id08468/p-woDdnkv0I/00158/real.mp4,0
id03194/CApKvj8sxsg/00051/real_video_fake_audio.mp4,1
id00759/YkL8YBNlKes/00136/fake_video_real_audio.mp4,1
id08660/HzoSRERzr30/00192/real_video_fake_audio.mp4,1
id00741/Ktvm-6osP9A/00146/real.mp4,0
id04404/ZDK78GODNAc/00224/fake_video_real_audio.mp4,1
id07741/PPtHu8RWnuw/00240/fake_video_fake_audio.mp4,1
id06414/zXMQZlfKtYg/00482/real_video_fake_audio.mp4,1
id05253/fuOeM7-fYLQ/00128/fake_video_real_audio.mp4,1
id05723/2u2CkpHmNnA/00051/real.mp4,0
id05453/x-DO_Nd2grc/00439/real_video_fake_audio.mp4,1
id03786/1otEg6z2eGw/00017/fake_video_fake_audio.mp4,1
id01098/q4gv9cNQv0Y/00381/fake_video_fake_audio.mp4,1
id04230/ig0WcY9M2LY/00128/real.mp4,0
id03692/YfEU-wmRwDE/00039/real.mp4,0
id03216/E2I5p2IEisU/00014/real_video_fake_audio.mp4,1
id01608/C1i41eVQt1A/00013/fake_video_fake_audio.mp4,1
id03213/YPEHbbLFZQg/00032/fake_video_fake_audio.mp4,1
id03786/ayHJ5FqWLt0/00301/real.mp4,0
id01276/nPn-Q7aChV4/00130/real_video_fake_audio.mp4,1
id01546/wnCVytyVU7Q/00049/fake_video_fake_audio.mp4,1
id02151/bFQA0KgbUSY/00125/real.mp4,0
id04609/DtqqAbTrIuU/00033/real_video_fake_audio.mp4,1
id00385/SJMQ1EDS3Eg/00214/real.mp4,0
id05686/dtBnZ4UQQpw/00107/fake_video_real_audio.mp4,1
id01501/SNOcfaQowjs/00283/fake_video_real_audio.mp4,1
id02266/myyVjy5scH4/00134/real.mp4,0
id03887/8_67i7uyk-I/00011/real.mp4,0
id08348/JlqkRCBH6sY/00153/fake_video_fake_audio.mp4,1
id05685/DztNpzgNPd4/00152/real.mp4,0
id03148/SZ93vWrx7RY/00093/real_video_fake_audio.mp4,1
id08704/QrrNA3Ax4Cw/00321/fake_video_real_audio.mp4,1
id08064/fssz0pcF4lQ/00365/fake_video_real_audio.mp4,1
id03915/u3MmbWHCRg0/00184/fake_video_fake_audio.mp4,1
id06140/1NeWxDgSgd4/00013/fake_video_real_audio.mp4,1
id07845/5r4tidg5woM/00023/real_video_fake_audio.mp4,1
id04907/fS0_3-7kZh0/00363/fake_video_real_audio.mp4,1
id02573/TRtOrd25rQk/00229/fake_video_fake_audio.mp4,1
id01590/2HfPoyKHTt8/00015/fake_video_real_audio.mp4,1
id02739/Q1nAqaXx-F0/00209/fake_video_real_audio.mp4,1
id02306/KusMFs_fHU4/00100/fake_video_fake_audio.mp4,1
id06840/PSYh5WFfiuk/00013/real_video_fake_audio.mp4,1
id08999/0eCN3tXZEoY/00016/fake_video_fake_audio.mp4,1
id00888/kgHVIoey2tA/00338/fake_video_fake_audio.mp4,1
id05989/ej_zMo8-4_0/00299/real_video_fake_audio.mp4,1
id02268/8lDwS63J04E/00019/real.mp4,0
id01523/r9rWfI-6E2U/00334/real_video_fake_audio.mp4,1
id02586/RirE3QRY9yA/00036/real_video_fake_audio.mp4,1
id01499/6mdmEOEuH0c/00012/real.mp4,0
id06414/r3AEDZFmK2A/00399/fake_video_real_audio.mp4,1
id04523/qmI_dJwoDd0/00387/fake_video_fake_audio.mp4,1
id01182/8lVcbHjw_NE/00008/fake_video_real_audio.mp4,1
id02869/HaXqE8vlvl0/00007/fake_video_fake_audio.mp4,1
id03684/E9MNmth1pgI/00014/fake_video_real_audio.mp4,1
id06109/BVB9t7ZycoA/00119/real_video_fake_audio.mp4,1
id08714/BqrrSRps59s/00158/real.mp4,0
id05640/KFsc7a86dac/00084/real_video_fake_audio.mp4,1
id05970/fuNEtgPmbmU/00008/real.mp4,0
id04964/p7sUj-EsyH0/00166/real.mp4,0
id07355/dMygQiQ--hE/00108/fake_video_real_audio.mp4,1
id05231/3DZFrlOJ2gs/00013/fake_video_fake_audio.mp4,1
id04216/nqUwvX_sPxA/00399/fake_video_real_audio.mp4,1
id04197/jooYctGonBM/00042/real.mp4,0
id00184/64SnJemMVxM/00099/real.mp4,0
id02266/OxmrVcCRwrE/00032/fake_video_fake_audio.mp4,1
id01284/y8vbPpA8rMY/00032/real_video_fake_audio.mp4,1
id00780/ljJM3mTBqJs/00138/real.mp4,0
id02102/9PwmilyN0s8/00090/real.mp4,0
id01106/BUnS12upjQs/00084/fake_video_fake_audio.mp4,1
id00568/fTmjKNkSQn4/00372/fake_video_fake_audio.mp4,1
id05919/trFWwBjdQFM/00131/real_video_fake_audio.mp4,1
id02343/_C4TBrpNf-k/00164/real_video_fake_audio.mp4,1
id07726/pjR8IPoJSo4/00418/fake_video_real_audio.mp4,1
id08660/oFZggsTSAPQ/00425/real.mp4,0
id01402/F-LrWE0aiN4/00030/real_video_fake_audio.mp4,1
id07414/7Ho7ScfhJc8/00058/fake_video_real_audio.mp4,1
id03989/dUTo7Kx1sEk/00327/fake_video_fake_audio.mp4,1
id05723/cRON8J9GlbM/00272/fake_video_fake_audio.mp4,1
id07121/O3ahQBufIwo/00069/fake_video_real_audio.mp4,1
id00971/IL7MKHLTf0M/00158/real.mp4,0
id05649/P2zmpOgKDzc/00071/fake_video_fake_audio.mp4,1
id02288/egyKq_9FI1I/00092/real_video_fake_audio.mp4,1
