path,label
id06109/BVB9t7ZycoA/00122/fake_video_fake_audio.mp4,1
id01696/W0XM9KF0VcM/00104/real_video_fake_audio.mp4,1
id07421/Q6VWloPEUKA/00178/real.mp4,0
id09010/PsZniY0iOTU/00102/fake_video_fake_audio.mp4,1
id00741/SBFcNofKQfU/00203/real_video_fake_audio.mp4,1
id04644/CtNOzd7WPLY/00085/real_video_fake_audio.mp4,1
id00481/_kh7i9LAyAw/00059/real.mp4,0
id03687/vuUQa-ihSgI/00118/real.mp4,0
id07170/FZyy9j0I2io/00030/real.mp4,0
id03705/7JHQZRCITYw/00066/fake_video_real_audio.mp4,1
id05040/iQWiyKtMemo/00048/fake_video_real_audio.mp4,1
id00577/w74oJd4WSe8/00136/fake_video_fake_audio.mp4,1
id04173/Fku6hPpGP7M/00030/real.mp4,0
id07648/vk4DSFwciZc/00137/fake_video_fake_audio.mp4,1
id03090/ucmx6RJTXic/00184/fake_video_fake_audio.mp4,1
id05727/FvDcf-w0ar8/00036/real_video_fake_audio.mp4,1
id05832/te-9iQT7vgA/00405/fake_video_fake_audio.mp4,1
id00947/RJGoFgcipbY/00038/fake_video_fake_audio.mp4,1
id00888/aA8BeXjYr5U/00229/real_video_fake_audio.mp4,1
id01329/t5zOvd9wbNM/00102/real_video_fake_audio.mp4,1
id04902/ukY8wUlZ7O4/00187/fake_video_fake_audio.mp4,1
id03148/ZqFADbFvLpU/00104/fake_video_real_audio.mp4,1
id01756/3hQIFaE3iuA/00025/fake_video_fake_audio.mp4,1
id01523/r9rWfI-6E2U/00335/fake_video_real_audio.mp4,1
id05301/OuzkDB69fQo/00030/fake_video_real_audio.mp4,1
id04842/zBNstvdurDc/00449/real_video_fake_audio.mp4,1
id04334/PnihJsWcN6c/00219/fake_video_real_audio.mp4,1
id02301/7KkGyw8zAL4/00027/real_video_fake_audio.mp4,1
id08660/wxaKHRApKOU/00497/fake_video_real_audio.mp4,1
id04031/GF_VewMahmg/00098/real.mp4,0
id08993/qnHXNM6tgRo/00496/real.mp4,0
id03430/vnKAJKjRV6w/00445/fake_video_real_audio.mp4,1
id02270/V2m6cBeJrg8/00292/real_video_fake_audio.mp4,1
id04017/k274HxD5fXQ/00408/fake_video_real_audio.mp4,1
id06005/msWlwicQiHg/00399/fake_video_real_audio.mp4,1
id07416/n1c14LlS5fc/00025/fake_video_fake_audio.mp4,1
id01199/4OVnKMUp1T8/00008/real_video_fake_audio.mp4,1
id01010/BFy6gYutzC0/00047/real_video_fake_audio.mp4,1
id06109/v1Z-ajFjMWc/00479/fake_video_real_audio.mp4,1
id04326/ySXjqRdAXDA/00032/real.mp4,0
id08993/2l7DYrXH-UE/00223/fake_video_fake_audio.mp4,1
id05453/qwGO9zakh3E/00332/real.mp4,0
id08438/2ZCMVUTstN4/00016/fake_video_real_audio.mp4,1
id01543/e8SgXA4yTBo/00119/real.mp4,0
id07418/b3NgNZuuaSU/00322/fake_video_real_audio.mp4,1
id03705/5tMwhYVCEOQ/00037/fake_video_fake_audio.mp4,1
id06020/xlYK8yibqQQ/00177/real.mp4,0
id01235/b6P7cfIn2NU/00297/fake_video_fake_audio.mp4,1
id05209/h5pYIfKzS90/00285/real.mp4,0
id01904/4HkoNkNx-vU/00051/fake_video_fake_audio.mp4,1
id05762/2z-0etJSTrg/00042/fake_video_fake_audio.mp4,1
id02149/P2-tKGT13K0/00046/fake_video_fake_audio.mp4,1
id03215/bAVjD5mLo38/00299/fake_video_real_audio.mp4,1
id01614/UBr-soeethY/00335/fake_video_fake_audio.mp4,1
id07741/TUvjaZ_mXlw/00279/fake_video_real_audio.mp4,1
id06333/h1In4OgKVGA/00079/real_video_fake_audio.mp4,1
id04320/ze1JhTqiYv0/00421/fake_video_fake_audio.mp4,1
id03247/m0wTdwPek3I/00285/real.mp4,0
id05209/DU99Kx1V_Zc/00146/real.mp4,0
id02157/s7JStMzBWqs/00396/real.mp4,0
id08459/kDD79oM6FD4/00134/fake_video_fake_audio.mp4,1
id02636/sDuvmuaRtaA/00177/real_video_fake_audio.mp4,1
id04822/iTtWRpMRgUQ/00138/fake_video_fake_audio.mp4,1
id00429/tnklv9ZstfU/00194/real.mp4,0
id05176/5OdQFv5mwsk/00018/fake_video_real_audio.mp4,1
id00173/ilR-yAXMBjw/00161/fake_video_real_audio.mp4,1
id07624/LYkbzoFFm0U/00223/fake_video_fake_audio.mp4,1
id08271/Kh4PcyWCHTA/00053/real_video_fake_audio.mp4,1
id01348/GryuKyiXsCc/00020/fake_video_fake_audio.mp4,1
id00699/OPs2JogjbbY/00194/fake_video_real_audio.mp4,1
id07531/xNxGE0_pNoM/00451/real.mp4,0
id01097/VDgBpujf7ok/00090/fake_video_real_audio.mp4,1
id07355/oBSudfEIxeI/00135/real.mp4,0
id01593/ZjtRYxDGEZE/00341/real.mp4,0
id03977/2E94HcBfSV0/00007/real.mp4,0
id06495/IMkp5ON4Zxs/00067/fake_video_real_audio.mp4,1
id08704/N0wYk9QA7_s/00206/real_video_fake_audio.mp4,1
id08138/HFu8sf1-egA/00043/real.mp4,0
id03942/JqcPHyC5wuk/00210/real_video_fake_audio.mp4,1
id05284/SvR6wn2Voow/00054/real_video_fake_audio.mp4,1
id04728/HuYfkp3nr2o/00068/real_video_fake_audio.mp4,1
id04108/gxyuUvxfM9s/00335/fake_video_fake_audio.mp4,1
id01720/9U2HE1SJdZY/00046/real.mp4,0
id00699/v2a6sGaSlgw/00444/real_video_fake_audio.mp4,1
id01157/s3v4NrHLPIM/00019/fake_video_real_audio.mp4,1
id06874/zL8fuEtEuh8/00489/real.mp4,0
id05027/0NGzAPddyPE/00009/fake_video_real_audio.mp4,1
id04224/mx49fNqaqsE/00450/fake_video_fake_audio.mp4,1
id05913/XngJU6wS5cs/00349/fake_video_fake_audio.mp4,1
id08066/ifjYRvZRxAk/00335/fake_video_real_audio.mp4,1
id07359/7IfMVJ2QkFo/00012/fake_video_fake_audio.mp4,1
id08705/4fpMW5neR2k/00007/real.mp4,0
id05765/VxyqpeYwERc/00086/real_video_fake_audio.mp4,1
id07089/sOzSXYs2v4s/00129/fake_video_fake_audio.mp4,1
id05762/Pfd_mIxgPCg/00064/real.mp4,0
id03372/FZq7NTq0rS4/00045/real_video_fake_audio.mp4,1
id04216/jrpT61FdyVE/00317/real_video_fake_audio.mp4,1
id08442/rc1KZ0jyMF0/00150/real.mp4,0
id06866/kny6m0zsvVc/00373/fake_video_real_audio.mp4,1
id01042/ZASRlp0Cp9Y/00144/real_video_fake_audio.mp4,1
id02532/I52aL9q-AS0/00055/real_video_fake_audio.mp4,1
id02739/ZbcMBsJYa5k/00269/real.mp4,0
id02318/Drpxl68pxgQ/00091/real_video_fake_audio.mp4,1
id01097/SWRHWwjhpto/00045/real_video_fake_audio.mp4,1
id03784/PCXAYWW__FA/00031/fake_video_real_audio.mp4,1
id00830/NMcs-yi4mV0/00034/fake_video_real_audio.mp4,1
id02596/fVjMSXqQka0/00027/fake_video_real_audio.mp4,1
id01211/bivycsecUUQ/00045/real.mp4,0
id02573/KkoXbaBYLsU/00175/real.mp4,0
id00971/wLD61DY-WtU/00328/fake_video_real_audio.mp4,1
id08459/nGw12G72i3U/00147/real.mp4,0
id08701/nb6GRAMAOQI/00359/fake_video_real_audio.mp4,1
id01042/19Iih_pmY5g/00002/real_video_fake_audio.mp4,1
id07988/tMycZOp_yyA/00131/fake_video_fake_audio.mp4,1
id02299/JjqCA6SCbj4/00115/fake_video_fake_audio.mp4,1
id03750/rR8rjX7Ltr0/00465/fake_video_real_audio.mp4,1
id07229/dfGYVQRC3xA/00030/real_video_fake_audio.mp4,1
id05066/gC5ZLPTG9j8/00327/fake_video_fake_audio.mp4,1
id01523/ebm3Mv7Kw40/00235/real_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00254/real.mp4,0
id01681/IdqSdYXP4Us/00136/real.mp4,0
id00406/I4axfjDJBKQ/00046/fake_video_fake_audio.mp4,1
id01209/6TxRxipXI_w/00107/fake_video_fake_audio.mp4,1
id07474/jKAU4Gy45cY/00077/real.mp4,0
id08694/QIh-CadZweI/00177/fake_video_real_audio.mp4,1
id07135/30qH65iyDbc/00033/real_video_fake_audio.mp4,1
id02266/qSspBE4VF7M/00168/real_video_fake_audio.mp4,1
id02948/VUL9Dr8bIfc/00260/fake_video_fake_audio.mp4,1
id03839/8B28cKNkyYw/00056/real_video_fake_audio.mp4,1
id07400/U8cRPe3eTMA/00197/real.mp4,0
id03352/HW45uGh6O8Y/00117/real_video_fake_audio.mp4,1
id01193/IJ1jlgn04Vg/00109/fake_video_real_audio.mp4,1
id08937/yeWCJ6ZhcxE/00486/real.mp4,0
id01637/cyvg0Ze0P2M/00103/real_video_fake_audio.mp4,1
id06203/5_AZ6_HF86I/00040/fake_video_real_audio.mp4,1
id03775/SctIh7doN-c/00068/fake_video_real_audio.mp4,1
id08993/2l7DYrXH-UE/00291/fake_video_real_audio.mp4,1
id05765/hTGZrUBBj1Q/00115/fake_video_real_audio.mp4,1
id00570/74fCMq2fOjI/00002/fake_video_fake_audio.mp4,1
id02475/BYghKAzwGkM/00021/fake_video_real_audio.mp4,1
id03750/qlSTElOKlBs/00450/real_video_fake_audio.mp4,1
id01315/ugI_gRR6rB8/00402/real_video_fake_audio.mp4,1
id06111/wvycA2dTQSo/00116/fake_video_real_audio.mp4,1
id01155/aUX_IrVwU30/00128/fake_video_real_audio.mp4,1
id07358/WoJdbrRe3fU/00184/real.mp4,0
id04222/iFDfYBAc7_4/00408/real_video_fake_audio.mp4,1
id07837/_Uv9lvbBHpw/00354/fake_video_real_audio.mp4,1
id06866/z41Du7Es9rE/00465/fake_video_fake_audio.mp4,1
id05027/vslVOCO8EuU/00424/fake_video_fake_audio.mp4,1
id07543/mWIh2FMPVsQ/00143/fake_video_real_audio.mp4,1
id04609/wgYiQmDwiq0/00106/real.mp4,0
id02223/L6N_7O-loIE/00033/real.mp4,0
id04404/rrKTkuT9lxk/00448/fake_video_fake_audio.mp4,1
id02343/cAjT73AS0Rc/00251/real_video_fake_audio.mp4,1
id02178/AzPSiqgz6nU/00030/fake_video_fake_audio.mp4,1
id06692/Px-XPnugWeM/00288/fake_video_real_audio.mp4,1
id04224/mx49fNqaqsE/00440/real.mp4,0
id04452/HUSyaATziGQ/00112/real_video_fake_audio.mp4,1
id07418/8A20iiVutns/00067/real_video_fake_audio.mp4,1
id07621/vnAhVVPUdGU/00474/fake_video_fake_audio.mp4,1
id08415/hSXXduv48Ls/00150/fake_video_fake_audio.mp4,1
id00353/Ecp0Rs1E_n4/00106/real_video_fake_audio.mp4,1
id05010/70XwcwEywQQ/00070/real.mp4,0
id06405/aIJIrlIy6Mc/00081/fake_video_real_audio.mp4,1
id03733/lJoTdi6Onts/00408/real_video_fake_audio.mp4,1
id08731/oV3yhiKgpe4/00111/fake_video_fake_audio.mp4,1
id00620/qM55wlhFsC8/00364/real_video_fake_audio.mp4,1
id02465/eVpyK0sNWRk/00153/fake_video_real_audio.mp4,1
id07624/LYkbzoFFm0U/00223/real.mp4,0
id08442/SykC37vix00/00085/real_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00175/fake_video_real_audio.mp4,1
id05893/g9Anwlm3wXQ/00403/real_video_fake_audio.mp4,1
id04198/eydrBPjNwYw/00351/fake_video_fake_audio.mp4,1
id08236/PscRI7-7ejE/00160/real.mp4,0
id05188/iHL9bMDMQqI/00077/fake_video_fake_audio.mp4,1
id04215/xrX4Q4bXphE/00115/real_video_fake_audio.mp4,1
id01211/Dw7dW29payE/00029/fake_video_real_audio.mp4,1
id01397/K-KcJp_bw_0/00031/real.mp4,0
id01648/wOdotITreMg/00441/fake_video_real_audio.mp4,1
id01694/vczX87cqkLE/00449/fake_video_real_audio.mp4,1
id02825/U6UMJaN8X58/00017/fake_video_fake_audio.mp4,1
id02270/sowFEkCOILE/00472/fake_video_fake_audio.mp4,1
id04261/YFDb5NaHI2o/00077/real.mp4,0
id08394/eeBCh7oUcxM/00034/fake_video_real_audio.mp4,1
id02881/7VQDzgYHCGo/00034/real_video_fake_audio.mp4,1
id03727/hNIVAs5XelY/00382/real.mp4,0
id07578/G7NHVN4_DHk/00313/real_video_fake_audio.mp4,1
id06913/Tx0vAZhSPuE/00081/real.mp4,0
id09006/_ULH-fXa81s/00035/fake_video_real_audio.mp4,1
id04997/0EGqMQhivHc/00007/fake_video_fake_audio.mp4,1
id02432/wFMUZZLIdfo/00114/fake_video_real_audio.mp4,1
id07230/ngE9KNOt2IQ/00098/real.mp4,0
id02323/ZD6vF2Q7-ig/00055/real_video_fake_audio.mp4,1
id03304/M-mdrYtSxQA/00125/real_video_fake_audio.mp4,1
id04695/lawGG4X6ojc/00116/real_video_fake_audio.mp4,1
id04077/BdMvBmHAjLw/00024/fake_video_fake_audio.mp4,1
id04031/bTt_lmFel9A/00265/real.mp4,0
id06351/T5_UMJoWDZk/00158/fake_video_real_audio.mp4,1
id01720/26m8zTrWsOA/00003/real.mp4,0
id04653/ST3VDTqw98w/00100/real.mp4,0
id08022/8WVeGaXvkvY/00026/fake_video_real_audio.mp4,1
id02760/qkbo1vxN40Y/00290/fake_video_fake_audio.mp4,1
id01060/w0zHLvKwELI/00423/real_video_fake_audio.mp4,1
id00676/Mpf17fe0AGQ/00009/real_video_fake_audio.mp4,1
id01348/k5Ci-f5jDmY/00052/fake_video_real_audio.mp4,1
id02270/JVl7yAiBwrk/00198/real.mp4,0
id05771/G6kQUYQCZpc/00081/fake_video_real_audio.mp4,1
id01614/T1S1S7CtHUE/00162/real.mp4,0
id06535/VUq_YH69u0o/00104/real_video_fake_audio.mp4,1
id07837/F73EuZBdIfk/00105/fake_video_real_audio.mp4,1
id03214/BcTEC5p7m1Y/00021/fake_video_real_audio.mp4,1
id02497/H502jnKHr6g/00027/real_video_fake_audio.mp4,1
id06333/h1In4OgKVGA/00063/real_video_fake_audio.mp4,1
id03372/iWveMuqaEu4/00167/real.mp4,0
id04134/WNNH_Ytzk14/00176/fake_video_real_audio.mp4,1
id03430/vnKAJKjRV6w/00447/fake_video_fake_audio.mp4,1
id02432/HmUuGZ37XMM/00029/real_video_fake_audio.mp4,1
id02343/cAjT73AS0Rc/00271/fake_video_fake_audio.mp4,1
id00780/mvPeta7i3KM/00147/fake_video_fake_audio.mp4,1
id01501/Vu9vCdsFUBc/00313/fake_video_real_audio.mp4,1
id02809/luZdpXViDTU/00039/fake_video_real_audio.mp4,1
id08374/x81sNGV3irM/00437/real_video_fake_audio.mp4,1
id06196/SUsCUlMeZII/00291/fake_video_real_audio.mp4,1
id01010/lFYrIRapmyQ/00381/fake_video_fake_audio.mp4,1
id01756/VgRBCdMGf7U/00099/fake_video_real_audio.mp4,1
id07776/M8nrITWfuU8/00247/real_video_fake_audio.mp4,1
id02147/FfgpJ73TT_s/00039/fake_video_real_audio.mp4,1
id08625/2WfDP45Ycw0/00009/real_video_fake_audio.mp4,1
id01889/dGb5DU0JtOg/00035/real.mp4,0
id06495/fCsoM2lbigQ/00204/real.mp4,0
id05591/XdGYH1uV0hE/00227/real.mp4,0
id03684/ScbjEPmhVgc/00114/fake_video_real_audio.mp4,1
id00189/Lj5Z8vMbSSY/00031/fake_video_real_audio.mp4,1
id00741/KqU3DA7hbpY/00133/fake_video_fake_audio.mp4,1
id04968/CcHU2JZC_LQ/00105/real_video_fake_audio.mp4,1
id07414/Aed3hfG4oRQ/00082/fake_video_real_audio.mp4,1
id01040/rJFNMlXOCaQ/00351/fake_video_fake_audio.mp4,1
id05257/fF-SEPMoERk/00411/fake_video_fake_audio.mp4,1
id02795/YKUXAvlZKiE/00053/fake_video_real_audio.mp4,1
id05873/3wh-Xu5m8r4/00011/real.mp4,0
id04648/VYtIGDwqEtI/00052/fake_video_fake_audio.mp4,1
id03201/drOJ-WCbixA/00246/fake_video_fake_audio.mp4,1
id01096/RPR5JA7_PVM/00088/fake_video_fake_audio.mp4,1
id00620/eCBo6wQy4Qk/00280/fake_video_fake_audio.mp4,1
id02157/s7JStMzBWqs/00418/real.mp4,0
id03821/KZPfSS8wVwg/00141/fake_video_fake_audio.mp4,1
id05723/y43MvA_RWew/00397/fake_video_real_audio.mp4,1
id04914/eNpDdx-So1s/00173/real_video_fake_audio.mp4,1
id03009/MO89gr2fq-Y/00052/real.mp4,0
id07726/Wz4eC0lWJYg/00179/real.mp4,0
id05010/flKBCCPL4zc/00291/real_video_fake_audio.mp4,1
id08804/XVJB2meWQJY/00239/fake_video_fake_audio.mp4,1
id03976/2Kfixj32rLQ/00003/real.mp4,0
id04015/0PK4C5UdNwU/00010/fake_video_real_audio.mp4,1
id07164/ClT69zm8lX8/00077/fake_video_fake_audio.mp4,1
id04694/e3subqlCAxk/00104/fake_video_real_audio.mp4,1
id01309/peROuPPyU8g/00043/real.mp4,0
id04373/ouJCPL58yVk/00155/real.mp4,0
id01298/2e1qi_H9yX0/00010/real.mp4,0
id04895/de7dAwpIqwY/00097/real_video_fake_audio.mp4,1
id07531/onJ25hE2yQ8/00357/fake_video_real_audio.mp4,1
id00469/kAUrjLclocg/00244/real_video_fake_audio.mp4,1
id02068/y83kAzU4kGA/00177/real.mp4,0
id00258/xYdeeObtnK4/00471/fake_video_fake_audio.mp4,1
id00385/09hOFacXoSE/00020/fake_video_fake_audio.mp4,1
id01591/HIZVQ1j6P9s/00056/fake_video_fake_audio.mp4,1
id04108/Cu4sZd11tfQ/00182/real_video_fake_audio.mp4,1
id02839/MXPLuzRq6-Y/00080/real.mp4,0
id04027/Aue_qhX4GUw/00063/fake_video_real_audio.mp4,1
id04903/kCzZP-2in0c/00442/fake_video_fake_audio.mp4,1
id01498/ZSC4OkiZzpQ/00050/real.mp4,0
id06196/9qFyjiQTTR4/00143/fake_video_real_audio.mp4,1
id04265/t91Lf9I4Y-M/00392/real_video_fake_audio.mp4,1
id08612/uQ1FMo0VWOY/00061/real_video_fake_audio.mp4,1
id02119/AAdFJow9mSI/00032/fake_video_real_audio.mp4,1
id01500/5138li2YUto/00020/real.mp4,0
id00145/Wl4UJGUIu04/00074/real.mp4,0
id08755/_hMY-5eCDVI/00076/fake_video_real_audio.mp4,1
id03942/AoAxUMDj4Tw/00106/real.mp4,0
id06414/QqEI6TbZ8Tc/00172/fake_video_real_audio.mp4,1
id08236/ZRdVDgoGH1Y/00280/fake_video_real_audio.mp4,1
id04266/vB6BFg_xgXg/00454/fake_video_fake_audio.mp4,1
id08477/VqqgZKgTwPg/00280/real_video_fake_audio.mp4,1
id06949/fSLGiAXf6j0/00291/real_video_fake_audio.mp4,1
id04452/E3bGaAbGA0U/00075/real_video_fake_audio.mp4,1
id00577/7PujhtKGWnY/00022/fake_video_fake_audio.mp4,1
id07803/UzV6bpXlsHs/00031/real.mp4,0
id06368/M9QZz3cCoLg/00181/fake_video_real_audio.mp4,1
id00099/LhPcBhlBk3s/00019/real.mp4,0
id03017/TAkNtCL4O6I/00042/fake_video_fake_audio.mp4,1
id03313/sJYTj-VI_L8/00385/real_video_fake_audio.mp4,1
id03862/znqOKcFTmaM/00498/fake_video_fake_audio.mp4,1
id03701/qe1DRlm9xgk/00183/fake_video_real_audio.mp4,1
id07728/iftwgf4Gm_U/00144/fake_video_fake_audio.mp4,1
id00060/hYtWpgvl4Zg/00351/fake_video_real_audio.mp4,1
id00062/bnSxv4-8gxA/00285/real.mp4,0
id01906/vAVDCeXz_MM/00492/fake_video_real_audio.mp4,1
id04517/NKH5Fu9iN_M/00162/fake_video_real_audio.mp4,1
id05816/wDYw-tt-nY8/00435/fake_video_real_audio.mp4,1
id07470/nejHyrugbec/00106/fake_video_fake_audio.mp4,1
id03989/g2CcTLe9MrM/00359/fake_video_fake_audio.mp4,1
id05986/uKOcHDr3lcU/00397/real_video_fake_audio.mp4,1
id06792/6rhik8zHx1A/00078/real_video_fake_audio.mp4,1
id04823/HCdi6YVd-cc/00097/fake_video_real_audio.mp4,1
id05252/CMxIX3absYM/00056/real.mp4,0
id02058/SdK9Okp9uVE/00143/fake_video_real_audio.mp4,1
id06593/hKb73eXrnKY/00103/real.mp4,0
id04705/kz6NplwXn3I/00359/fake_video_fake_audio.mp4,1
id05260/Q_ouhkdo-ko/00151/real_video_fake_audio.mp4,1
id06948/xGhGex7OoP4/00481/fake_video_real_audio.mp4,1
id02948/QRyGfJx4wJQ/00225/fake_video_fake_audio.mp4,1
id03956/RY7sIQ1vOfs/00052/real_video_fake_audio.mp4,1
id07164/PVXuYl6p4IU/00186/fake_video_real_audio.mp4,1
id05916/29H1CDWMgss/00025/real_video_fake_audio.mp4,1
id08599/kOYK4uRRlXI/00397/fake_video_fake_audio.mp4,1
id05049/8aNomAfAhdM/00061/real.mp4,0
id03854/yfQGoMSBDx0/00153/fake_video_real_audio.mp4,1
id03757/8YgdXuUc4VE/00035/fake_video_real_audio.mp4,1
id03870/g7KXb0UgHAk/00117/real_video_fake_audio.mp4,1
id04933/mLZk3nlwgf4/00134/real_video_fake_audio.mp4,1
id02102/rCVwBUUKtTY/00400/fake_video_fake_audio.mp4,1
id00462/JxwY7K6fVf0/00189/fake_video_real_audio.mp4,1
id03947/zmxX6ftVhts/00494/real_video_fake_audio.mp4,1
id07849/VD9AKPUxs78/00129/real_video_fake_audio.mp4,1
id01501/SNOcfaQowjs/00289/fake_video_fake_audio.mp4,1
id03870/vT5Tss_SKz4/00143/real_video_fake_audio.mp4,1
id00680/t92g6GGVAn0/00386/real_video_fake_audio.mp4,1
id05049/sBIj9k6Fc80/00444/fake_video_real_audio.mp4,1
id06414/_9eenVk1m94/00210/real.mp4,0
id03733/msXZEnDhW1E/00425/real_video_fake_audio.mp4,1
id06484/OTa8hkYkTlQ/00078/fake_video_real_audio.mp4,1
id08278/2DOETlMZnD4/00013/real.mp4,0
id00620/qM55wlhFsC8/00381/fake_video_real_audio.mp4,1
id00806/r8O3IA334JM/00442/real.mp4,0
id03312/vxF8TluB61E/00474/fake_video_real_audio.mp4,1
id01501/f2fNpG6XkDg/00413/fake_video_fake_audio.mp4,1
id08705/U8lUSm76Md0/00070/fake_video_real_audio.mp4,1
id01857/Z6UxrKrL8Qs/00204/fake_video_fake_audio.mp4,1
id07167/Ccs8NT45UYQ/00019/real.mp4,0
id04991/qExAjvvoKmc/00095/fake_video_fake_audio.mp4,1
id04265/DbpGN27DfTw/00059/real.mp4,0
id07360/7In7zy9LDS0/00064/fake_video_real_audio.mp4,1
id07462/VXgnDr1RMVo/00110/fake_video_real_audio.mp4,1
id04452/U6EGpQWntd0/00136/real.mp4,0
id00462/JxwY7K6fVf0/00190/real_video_fake_audio.mp4,1
id01092/zoEqte_kjIM/00177/fake_video_real_audio.mp4,1
id03786/oaImeRvAxHM/00378/real_video_fake_audio.mp4,1
id03703/YQG1I3SLdDg/00033/real.mp4,0
id06970/3E8IoUP9kZI/00005/fake_video_fake_audio.mp4,1
id02000/gr20vr3MeWU/00076/real_video_fake_audio.mp4,1
id03623/LrIqNIOlGlg/00051/fake_video_fake_audio.mp4,1
id06415/2YNXikPtknM/00014/fake_video_fake_audio.mp4,1
id07574/7LUR89fORKY/00024/real_video_fake_audio.mp4,1
id08917/RpEzSIXd1dY/00217/fake_video_fake_audio.mp4,1
id06717/g3rRbfoko44/00288/fake_video_real_audio.mp4,1
id01169/xcSA3WkdCSk/00037/fake_video_real_audio.mp4,1
id02228/MvCoIDfZlUA/00023/fake_video_fake_audio.mp4,1
id05199/S2O73JI52IU/00079/fake_video_real_audio.mp4,1
id06109/NQeJiaQ5ykE/00241/fake_video_fake_audio.mp4,1
id01768/4IvLEPZnBE8/00014/fake_video_real_audio.mp4,1
id08066/PCAr6_o-Hok/00147/fake_video_fake_audio.mp4,1
id01593/PFNNeO0GnLM/00287/fake_video_real_audio.mp4,1
id08609/6saBTa8HIe0/00030/fake_video_fake_audio.mp4,1
id00577/U9_bLxv9h0Q/00080/fake_video_fake_audio.mp4,1
id02004/CIGybTRhrRQ/00108/real.mp4,0
id01972/_0o5ltXhPJI/00066/fake_video_real_audio.mp4,1
id04523/XUH99e4LEPI/00205/fake_video_fake_audio.mp4,1
id03460/vpJWsryvVrc/00416/fake_video_fake_audio.mp4,1
id03821/t1wkLRkZICg/00411/fake_video_fake_audio.mp4,1
id00359/Zxfz4qqobZk/00094/fake_video_fake_audio.mp4,1
id03009/AEp1iWcXmEE/00007/fake_video_fake_audio.mp4,1
id07497/U09hdCkUsjc/00231/real.mp4,0
id00399/_j_yXI-51hE/00026/real.mp4,0
id01566/UuOD3AAKQL8/00122/fake_video_real_audio.mp4,1
id05906/mj51YiNg8cc/00174/real.mp4,0
id00168/NrltBh4Oy_c/00234/real.mp4,0
id08629/YuEjbPHQN9s/00206/fake_video_real_audio.mp4,1
id05691/kdUPbQMiYwM/00400/fake_video_fake_audio.mp4,1
id09190/hQNo4tZIE38/00132/fake_video_fake_audio.mp4,1
id01182/drNYd0nPr1E/00118/real_video_fake_audio.mp4,1
id07414/Cn6Ws4oK1jg/00095/fake_video_real_audio.mp4,1
id01006/Rl1CMxSoQwM/00211/real_video_fake_audio.mp4,1
id03375/27ZovwtcI_c/00013/fake_video_real_audio.mp4,1
id05727/i4ie7mLxz7M/00101/fake_video_fake_audio.mp4,1
id04964/Cv2V-OqS0gU/00036/fake_video_fake_audio.mp4,1
id01690/muPbS4M7WKU/00362/real.mp4,0
id03983/nPnMKJMhh8k/00409/real_video_fake_audio.mp4,1
id07418/tYneGl94eEk/00367/fake_video_real_audio.mp4,1
id03313/7Gf69J1Go98/00056/real.mp4,0
id07741/3BMI4C3OnLw/00060/fake_video_fake_audio.mp4,1
id01768/TIRZxjcOBWY/00187/real.mp4,0
id02760/6WyqcNbMqM4/00079/fake_video_real_audio.mp4,1
id03757/ufAcwmC_vD8/00404/fake_video_real_audio.mp4,1
id01168/OylpcTTj5wU/00021/fake_video_real_audio.mp4,1
id01682/qmvKPd9S3qI/00107/fake_video_fake_audio.mp4,1
id01404/vpha-51PpBM/00211/fake_video_fake_audio.mp4,1
id07459/H8QRGE9NBH4/00082/fake_video_fake_audio.mp4,1
id00759/2UZ0rYdBBTU/00017/fake_video_fake_audio.mp4,1
id04195/Bo2N_PoDhxc/00093/real_video_fake_audio.mp4,1
id04134/zoz43kblMKw/00391/real_video_fake_audio.mp4,1
id00708/VXeUfVhDVUM/00180/real_video_fake_audio.mp4,1
id03890/nlYbE8M07bk/00055/fake_video_real_audio.mp4,1
id03632/kEzf913F2X0/00081/real.mp4,0
id03684/UDe_Ng7OtIw/00122/fake_video_real_audio.mp4,1
id06998/znd8F2FcNqE/00138/real.mp4,0
id08599/wIYJxDGvYA4/00497/real_video_fake_audio.mp4,1
id01566/4gIpTqG3SaE/00019/fake_video_fake_audio.mp4,1
id04094/cn8Th6uPdjA/00270/real.mp4,0
id02086/CBNOvx4Phxw/00147/fake_video_fake_audio.mp4,1
id04171/1mqfUy7fRJQ/00004/real_video_fake_audio.mp4,1
id00925/XVC_dVMkl50/00051/fake_video_fake_audio.mp4,1
id00944/NO89G2hj2AY/00180/fake_video_fake_audio.mp4,1
id08373/fAeuYBsKs2A/00160/fake_video_fake_audio.mp4,1
id03689/pJDpLR5a56I/00076/real_video_fake_audio.mp4,1
id06028/TiS0_Hcc0NU/00048/real_video_fake_audio.mp4,1
id01615/rJltc-Gghp4/00048/fake_video_fake_audio.mp4,1
id04953/IDspD9HA-9I/00032/fake_video_fake_audio.mp4,1
id00741/Uv5xvup_jNM/00221/real.mp4,0
id01404/OC1DjTiTnqk/00122/fake_video_real_audio.mp4,1
id06019/yaVJdm7fJRA/00105/real_video_fake_audio.mp4,1
id07628/OZ-y7hFQyes/00050/real.mp4,0
id08999/mdQHD6EfN-8/00414/fake_video_real_audio.mp4,1
